Files,Label,Path
SOB_M_PC-14-15704-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-014.png
SOB_M_PC-14-15704-400-015.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-015.png
SOB_M_PC-14-15704-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-016.png
SOB_M_PC-14-15704-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-018.png
SOB_M_PC-14-15704-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-019.png
SOB_M_PC-14-15704-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-021.png
SOB_M_PC-14-15704-400-025.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-025.png
SOB_M_PC-14-15704-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-026.png
SOB_M_PC-14-15704-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-027.png
SOB_M_PC-14-15704-400-030.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-030.png
SOB_M_PC-14-15704-400-032.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-032.png
SOB_M_PC-14-15704-400-033.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-033.png
SOB_M_PC-14-15704-400-034.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-034.png
SOB_M_PC-14-15704-400-035.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-15704-400-035.png
SOB_M_PC-14-19440-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-003.png
SOB_M_PC-14-19440-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-004.png
SOB_M_PC-14-19440-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-005.png
SOB_M_PC-14-19440-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-006.png
SOB_M_PC-14-19440-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-007.png
SOB_M_PC-14-19440-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-010.png
SOB_M_PC-14-19440-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-011.png
SOB_M_PC-14-19440-400-016.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-016.png
SOB_M_PC-14-19440-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-017.png
SOB_M_PC-14-19440-400-019.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-019.png
SOB_M_PC-14-19440-400-020.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-020.png
SOB_M_PC-14-19440-400-021.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-021.png
SOB_M_PC-14-19440-400-024.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-024.png
SOB_M_PC-14-19440-400-026.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-026.png
SOB_M_PC-14-19440-400-027.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-027.png
SOB_M_PC-14-19440-400-028.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-028.png
SOB_M_PC-14-19440-400-030.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-030.png
SOB_M_PC-14-19440-400-031.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-031.png
SOB_M_PC-14-19440-400-032.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-032.png
SOB_M_PC-14-19440-400-033.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-033.png
SOB_M_PC-14-19440-400-034.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-034.png
SOB_M_PC-14-19440-400-035.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-035.png
SOB_M_PC-14-19440-400-036.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-19440-400-036.png
SOB_M_PC-14-9146-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-002.png
SOB_M_PC-14-9146-400-003.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-003.png
SOB_M_PC-14-9146-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-007.png
SOB_M_PC-14-9146-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-008.png
SOB_M_PC-14-9146-400-012.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-012.png
SOB_M_PC-14-9146-400-014.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-014.png
SOB_M_PC-14-9146-400-017.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-017.png
SOB_M_PC-14-9146-400-018.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-018.png
SOB_M_PC-14-9146-400-023.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-14-9146-400-023.png
SOB_M_PC-15-190EF-400-001.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-001.png
SOB_M_PC-15-190EF-400-002.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-002.png
SOB_M_PC-15-190EF-400-004.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-004.png
SOB_M_PC-15-190EF-400-005.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-005.png
SOB_M_PC-15-190EF-400-006.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-006.png
SOB_M_PC-15-190EF-400-007.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-007.png
SOB_M_PC-15-190EF-400-008.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-008.png
SOB_M_PC-15-190EF-400-010.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-010.png
SOB_M_PC-15-190EF-400-011.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-011.png
SOB_M_PC-15-190EF-400-013.png,1,./BreaKHis 400X/test/malignantSOB_M_PC-15-190EF-400-013.png
SOB_M_DC-14-10926-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-10926-400-002.png
SOB_M_DC-14-10926-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-10926-400-003.png
SOB_M_DC-14-10926-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-10926-400-006.png
SOB_M_DC-14-10926-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-10926-400-007.png
SOB_M_DC-14-10926-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-10926-400-008.png
SOB_M_DC-14-11031-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-001.png
SOB_M_DC-14-11031-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-002.png
SOB_M_DC-14-11031-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-004.png
SOB_M_DC-14-11031-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-007.png
SOB_M_DC-14-11031-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-009.png
SOB_M_DC-14-11031-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-010.png
SOB_M_DC-14-11031-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-011.png
SOB_M_DC-14-11031-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11031-400-012.png
SOB_M_DC-14-11520-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-001.png
SOB_M_DC-14-11520-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-002.png
SOB_M_DC-14-11520-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-004.png
SOB_M_DC-14-11520-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-005.png
SOB_M_DC-14-11520-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-008.png
SOB_M_DC-14-11520-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-010.png
SOB_M_DC-14-11520-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-011.png
SOB_M_DC-14-11520-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-012.png
SOB_M_DC-14-11520-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-013.png
SOB_M_DC-14-11520-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-015.png
SOB_M_DC-14-11520-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-016.png
SOB_M_DC-14-11520-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-017.png
SOB_M_DC-14-11520-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-018.png
SOB_M_DC-14-11520-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-019.png
SOB_M_DC-14-11520-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11520-400-022.png
SOB_M_DC-14-11951-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-002.png
SOB_M_DC-14-11951-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-003.png
SOB_M_DC-14-11951-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-004.png
SOB_M_DC-14-11951-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-007.png
SOB_M_DC-14-11951-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-008.png
SOB_M_DC-14-11951-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-010.png
SOB_M_DC-14-11951-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-011.png
SOB_M_DC-14-11951-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-012.png
SOB_M_DC-14-11951-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-013.png
SOB_M_DC-14-11951-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-014.png
SOB_M_DC-14-11951-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-015.png
SOB_M_DC-14-11951-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-016.png
SOB_M_DC-14-11951-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-11951-400-019.png
SOB_M_DC-14-12312-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-001.png
SOB_M_DC-14-12312-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-003.png
SOB_M_DC-14-12312-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-008.png
SOB_M_DC-14-12312-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-009.png
SOB_M_DC-14-12312-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-012.png
SOB_M_DC-14-12312-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-013.png
SOB_M_DC-14-12312-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-017.png
SOB_M_DC-14-12312-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-019.png
SOB_M_DC-14-12312-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-020.png
SOB_M_DC-14-12312-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-023.png
SOB_M_DC-14-12312-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-024.png
SOB_M_DC-14-12312-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-025.png
SOB_M_DC-14-12312-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-028.png
SOB_M_DC-14-12312-400-033.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-033.png
SOB_M_DC-14-12312-400-035.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-035.png
SOB_M_DC-14-12312-400-037.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-037.png
SOB_M_DC-14-12312-400-038.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-12312-400-038.png
SOB_M_DC-14-13412-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-001.png
SOB_M_DC-14-13412-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-004.png
SOB_M_DC-14-13412-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-005.png
SOB_M_DC-14-13412-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-006.png
SOB_M_DC-14-13412-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-008.png
SOB_M_DC-14-13412-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-011.png
SOB_M_DC-14-13412-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-014.png
SOB_M_DC-14-13412-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-016.png
SOB_M_DC-14-13412-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-017.png
SOB_M_DC-14-13412-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-018.png
SOB_M_DC-14-13412-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-020.png
SOB_M_DC-14-13412-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-021.png
SOB_M_DC-14-13412-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-022.png
SOB_M_DC-14-13412-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-023.png
SOB_M_DC-14-13412-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-025.png
SOB_M_DC-14-13412-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13412-400-026.png
SOB_M_DC-14-13993-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-001.png
SOB_M_DC-14-13993-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-003.png
SOB_M_DC-14-13993-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-004.png
SOB_M_DC-14-13993-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-005.png
SOB_M_DC-14-13993-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-006.png
SOB_M_DC-14-13993-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-007.png
SOB_M_DC-14-13993-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-008.png
SOB_M_DC-14-13993-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-012.png
SOB_M_DC-14-13993-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-014.png
SOB_M_DC-14-13993-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-015.png
SOB_M_DC-14-13993-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-016.png
SOB_M_DC-14-13993-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-019.png
SOB_M_DC-14-13993-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-021.png
SOB_M_DC-14-13993-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-022.png
SOB_M_DC-14-13993-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-023.png
SOB_M_DC-14-13993-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-024.png
SOB_M_DC-14-13993-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-027.png
SOB_M_DC-14-13993-400-031.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-031.png
SOB_M_DC-14-13993-400-034.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-13993-400-034.png
SOB_M_DC-14-14015-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-003.png
SOB_M_DC-14-14015-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-005.png
SOB_M_DC-14-14015-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-006.png
SOB_M_DC-14-14015-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-008.png
SOB_M_DC-14-14015-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-009.png
SOB_M_DC-14-14015-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-010.png
SOB_M_DC-14-14015-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-011.png
SOB_M_DC-14-14015-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-014.png
SOB_M_DC-14-14015-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-015.png
SOB_M_DC-14-14015-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-017.png
SOB_M_DC-14-14015-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-018.png
SOB_M_DC-14-14015-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14015-400-020.png
SOB_M_DC-14-14926-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-002.png
SOB_M_DC-14-14926-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-003.png
SOB_M_DC-14-14926-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-008.png
SOB_M_DC-14-14926-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-010.png
SOB_M_DC-14-14926-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-011.png
SOB_M_DC-14-14926-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-012.png
SOB_M_DC-14-14926-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-014.png
SOB_M_DC-14-14926-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-015.png
SOB_M_DC-14-14926-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14926-400-016.png
SOB_M_DC-14-14946-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-001.png
SOB_M_DC-14-14946-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-003.png
SOB_M_DC-14-14946-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-004.png
SOB_M_DC-14-14946-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-006.png
SOB_M_DC-14-14946-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-007.png
SOB_M_DC-14-14946-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-010.png
SOB_M_DC-14-14946-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-016.png
SOB_M_DC-14-14946-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-017.png
SOB_M_DC-14-14946-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-019.png
SOB_M_DC-14-14946-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-024.png
SOB_M_DC-14-14946-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-025.png
SOB_M_DC-14-14946-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-027.png
SOB_M_DC-14-14946-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-028.png
SOB_M_DC-14-14946-400-030.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-030.png
SOB_M_DC-14-14946-400-031.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-031.png
SOB_M_DC-14-14946-400-033.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-14946-400-033.png
SOB_M_DC-14-15572-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-001.png
SOB_M_DC-14-15572-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-002.png
SOB_M_DC-14-15572-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-003.png
SOB_M_DC-14-15572-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-004.png
SOB_M_DC-14-15572-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-006.png
SOB_M_DC-14-15572-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-007.png
SOB_M_DC-14-15572-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-008.png
SOB_M_DC-14-15572-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-010.png
SOB_M_DC-14-15572-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-011.png
SOB_M_DC-14-15572-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-012.png
SOB_M_DC-14-15572-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-013.png
SOB_M_DC-14-15572-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15572-400-014.png
SOB_M_DC-14-15696-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-001.png
SOB_M_DC-14-15696-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-005.png
SOB_M_DC-14-15696-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-006.png
SOB_M_DC-14-15696-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-008.png
SOB_M_DC-14-15696-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-009.png
SOB_M_DC-14-15696-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-010.png
SOB_M_DC-14-15696-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-011.png
SOB_M_DC-14-15696-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-012.png
SOB_M_DC-14-15696-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-013.png
SOB_M_DC-14-15696-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15696-400-015.png
SOB_M_DC-14-15792-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-001.png
SOB_M_DC-14-15792-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-002.png
SOB_M_DC-14-15792-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-004.png
SOB_M_DC-14-15792-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-005.png
SOB_M_DC-14-15792-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-007.png
SOB_M_DC-14-15792-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-010.png
SOB_M_DC-14-15792-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-011.png
SOB_M_DC-14-15792-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-012.png
SOB_M_DC-14-15792-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-013.png
SOB_M_DC-14-15792-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-15792-400-015.png
SOB_M_DC-14-16188-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-002.png
SOB_M_DC-14-16188-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-005.png
SOB_M_DC-14-16188-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-006.png
SOB_M_DC-14-16188-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-009.png
SOB_M_DC-14-16188-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-010.png
SOB_M_DC-14-16188-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-013.png
SOB_M_DC-14-16188-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-015.png
SOB_M_DC-14-16188-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-017.png
SOB_M_DC-14-16188-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-019.png
SOB_M_DC-14-16188-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16188-400-021.png
SOB_M_DC-14-16336-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16336-400-001.png
SOB_M_DC-14-16336-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16336-400-007.png
SOB_M_DC-14-16448-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-001.png
SOB_M_DC-14-16448-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-002.png
SOB_M_DC-14-16448-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-004.png
SOB_M_DC-14-16448-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-005.png
SOB_M_DC-14-16448-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-006.png
SOB_M_DC-14-16448-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-008.png
SOB_M_DC-14-16448-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-009.png
SOB_M_DC-14-16448-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-011.png
SOB_M_DC-14-16448-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-012.png
SOB_M_DC-14-16448-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-013.png
SOB_M_DC-14-16448-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16448-400-014.png
SOB_M_DC-14-16601-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-001.png
SOB_M_DC-14-16601-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-004.png
SOB_M_DC-14-16601-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-006.png
